,0
2998,6
2999,9
3000,0
3001,10
3002,11
3003,0
3004,11
3005,8
3006,10
3007,9
3008,8
3009,9
3010,7
3011,7
3012,9
3013,7
3014,9
3015,11
3016,7
3017,6
3018,7
3019,7
3020,8
3021,9
3022,11
3023,8
3024,8
3025,6
3026,3
3027,6
3028,9
3029,0
3030,8
3031,9
3032,5
3033,2
3034,11
3035,9
3036,9
3037,9
3038,9
3039,11
3040,8
3041,7
3042,4
3043,11
3044,10
3045,5
3046,11
3047,10
3048,9
3049,8
3050,8
3051,3
3052,9
3053,9
3054,9
3055,6
3056,0
3057,9
3058,3
3059,8
3060,4
3061,10
3062,9
3063,7
3064,6
3065,4
3066,9
3067,1
3068,9
3069,10
3070,9
3071,8
3072,8
3073,6
3074,4
3075,9
3076,9
3077,7
3078,5
3079,12
3080,8
3081,5
3082,4
3083,7
3084,6
3085,9
3086,10
3087,0
3088,9
3089,9
3090,6
3091,10
3092,11
3093,8
3094,9
3095,10
3096,6
3097,9
3098,0
3099,7
3100,9
3101,8
3102,9
3103,6
3104,2
3105,8
3106,10
3107,8
3108,11
3109,6
3110,10
3111,8
3112,0
3113,9
3114,8
3115,9
3116,4
3117,8
3118,6
3119,8
3120,11
3121,6
3122,6
3123,8
3124,9
3125,9
3126,7
3127,0
3128,0
3129,0
3130,1
3131,9
3132,6
3133,6
3134,9
3135,9
3136,7
3137,8
3138,10
3139,8
3140,10
3141,6
3142,2
3143,10
3144,2
3145,9
3146,8
3147,8
3148,11
3149,11
3150,2
3151,10
3152,10
3153,3
3154,11
3155,11
3156,8
3157,7
3158,9
3159,12
3160,7
3161,8
3162,11
3163,2
3164,7
3165,0
3166,9
3167,9
3168,6
3169,10
3170,6
3171,6
3172,0
3173,11
3174,8
3175,4
3176,9
3177,9
3178,7
3179,11
3180,9
3181,10
3182,10
3183,8
3184,7
3185,9
3186,6
3187,6
3188,5
3189,3
3190,12
3191,9
3192,3
3193,5
3194,9
3195,7
3196,12
3197,9
3198,7
3199,6
3200,6
3201,9
3202,7
3203,9
3204,8
3205,9
3206,4
3207,10
3208,9
3209,9
3210,9
3211,1
3212,8
3213,6
3214,8
3215,10
3216,8
3217,8
3218,4
3219,6
3220,8
3221,10
3222,8
3223,7
3224,4
3225,0
3226,7
3227,7
3228,0
3229,10
3230,9
3231,9
3232,7
3233,7
3234,7
3235,1
3236,9
3237,9
3238,6
3239,7
3240,7
3241,0
3242,8
3243,9
3244,8
3245,8
3246,8
3247,9
3248,6
3249,8
3250,9
3251,5
3252,9
3253,9
3254,9
3255,7
3256,12
3257,8
3258,8
3259,10
3260,8
3261,8
3262,9
3263,9
3264,4
3265,8
3266,4
3267,8
3268,9
3269,9
3270,8
3271,5
3272,9
3273,8
3274,9
3275,9
3276,9
3277,7
3278,9
3279,9
3280,9
3281,3
3282,10
3283,9
3284,0
3285,9
3286,9
3287,9
3288,11
3289,7
3290,10
3291,5
3292,7
3293,3
3294,3
3295,3
3296,5
3297,10
3298,2
3299,3
3300,10
3301,2
3302,0
3303,8
3304,10
3305,6
3306,7
3307,7
3308,9
3309,0
3310,9
3311,9
3312,11
3313,9
3314,9
3315,7
3316,7
3317,6
3318,9
3319,8
3320,3
3321,8
3322,7
3323,9
3324,7
3325,1
3326,9
3327,11
3328,8
3329,8
3330,7
3331,3
3332,10
3333,0
3334,0
3335,6
3336,6
3337,9
3338,8
3339,9
3340,9
3341,7
3342,7
3343,12
3344,10
3345,9
3346,8
3347,4
3348,0
3349,7
3350,3
3351,6
3352,7
3353,6
3354,8
3355,8
3356,8
3357,9
3358,12
3359,8
3360,5
3361,7
3362,8
3363,7
3364,9
3365,9
3366,5
3367,4
3368,11
3369,9
3370,9
3371,8
3372,8
3373,8
3374,8
3375,7
3376,8
3377,11
3378,8
3379,8
3380,0
3381,7
3382,9
3383,8
3384,8
3385,2
3386,2
3387,9
3388,9
3389,0
3390,9
3391,4
3392,5
3393,9
3394,9
3395,11
3396,8
3397,9
3398,8
3399,11
3400,11
3401,1
3402,6
3403,11
3404,0
3405,3
3406,8
3407,12
3408,9
3409,9
3410,10
3411,8
3412,7
3413,9
3414,7
3415,9
3416,9
3417,0
3418,10
3419,0
3420,8
3421,6
3422,9
3423,9
3424,3
3425,7
3426,10
3427,6
3428,0
3429,0
3430,9
3431,7
3432,6
3433,1
3434,9
3435,9
3436,12
3437,7
3438,10
3439,12
3440,4
3441,8
3442,4
3443,0
3444,9
3445,9
3446,9
3447,11
3448,6
3449,9
3450,9
3451,7
3452,8
3453,8
3454,10
3455,6
3456,2
3457,9
3458,8
3459,9
3460,7
3461,7
3462,11
3463,0
3464,4
3465,8
3466,9
3467,8
3468,9
3469,8
3470,0
3471,6
3472,9
3473,9
3474,8
3475,5
3476,9
3477,9
3478,7
3479,5
3480,7
3481,9
3482,6
3483,7
3484,9
3485,9
3486,12
3487,9
3488,8
3489,10
3490,7
3491,9
3492,11
3493,9
3494,9
3495,8
3496,6
3497,7
3498,0
3499,9
3500,7
3501,6
3502,9
3503,6
3504,8
3505,4
3506,0
3507,1
3508,8
3509,7
3510,9
3511,2
3512,6
3513,8
3514,8
3515,8
3516,7
3517,0
3518,6
3519,9
3520,10
3521,9
3522,9
3523,11
3524,11
3525,8
3526,6
3527,5
3528,8
3529,12
3530,4
3531,9
3532,6
3533,6
3534,9
3535,10
3536,8
3537,6
3538,7
3539,8
3540,7
3541,6
3542,9
3543,8
3544,6
3545,9
3546,9
3547,11
3548,6
3549,9
3550,9
3551,9
3552,4
3553,10
3554,9
3555,3
3556,9
3557,7
3558,8
3559,7
3560,7
3561,8
3562,7
3563,8
3564,10
3565,9
3566,8
3567,7
3568,6
3569,9
3570,9
3571,9
3572,0
3573,6
3574,9
3575,4
3576,9
3577,6
3578,6
3579,2
3580,9
3581,6
3582,9
3583,11
3584,6
3585,6
3586,9
3587,12
3588,8
3589,6
3590,8
3591,9
3592,10
3593,5
3594,10
3595,5
3596,9
3597,9
3598,0
3599,8
3600,8
3601,8
3602,1
3603,0
3604,0
3605,8
3606,8
3607,6
3608,12
3609,9
3610,6
3611,6
3612,3
3613,9
3614,6
3615,9
3616,11
3617,8
3618,0
3619,0
3620,7
3621,8
3622,7
3623,8
3624,9
3625,9
3626,8
3627,9
3628,6
3629,7
3630,3
3631,11
3632,2
3633,8
3634,9
3635,6
3636,9
3637,8
3638,6
3639,6
3640,4
3641,4
3642,9
3643,8
3644,12
3645,8
3646,5
3647,6
3648,9
3649,9
3650,9
3651,7
3652,6
3653,7
3654,9
3655,0
3656,8
3657,5
3658,7
3659,6
3660,8
3661,4
3662,0
3663,3
3664,8
3665,10
3666,10
3667,7
3668,8
3669,0
3670,3
3671,8
3672,0
3673,9
3674,5
3675,7
3676,10
3677,7
3678,11
3679,5
3680,5
3681,6
3682,8
3683,0
3684,10
3685,6
3686,6
3687,6
3688,8
3689,2
3690,8
3691,6
3692,4
3693,6
3694,0
3695,0
3696,1
3697,9
3698,1
3699,7
3700,6
3701,10
3702,8
3703,7
3704,9
3705,4
3706,10
3707,0
3708,9
3709,3
3710,0
3711,9
3712,6
3713,9
3714,4
3715,6
3716,8
3717,9
3718,0
3719,10
3720,3
3721,6
3722,0
3723,0
3724,4
3725,6
3726,9
3727,8
3728,0
3729,10
3730,9
3731,9
3732,10
3733,9
3734,7
3735,8
3736,7
3737,7
3738,2
3739,6
3740,9
3741,9
3742,4
3743,0
3744,6
3745,9
3746,9
3747,0
3748,7
3749,8
3750,9
3751,3
3752,9
3753,10
3754,9
3755,6
3756,10
3757,9
3758,7
3759,9
3760,8
3761,9
3762,6
3763,9
3764,9
3765,3
3766,0
3767,8
3768,10
3769,8
3770,9
3771,9
3772,12
3773,4
3774,11
3775,9
3776,10
3777,10
3778,0
3779,12
3780,10
3781,10
3782,4
3783,9
3784,9
3785,9
3786,6
3787,0
3788,6
3789,10
3790,9
3791,0
3792,9
3793,9
3794,7
3795,12
3796,6
3797,11
3798,7
3799,5
3800,10
3801,9
3802,11
3803,6
3804,0
3805,7
3806,9
3807,7
3808,8
3809,12
3810,0
3811,6
3812,0
3813,1
3814,9
3815,11
3816,0
3817,6
3818,0
3819,7
3820,9
3821,9
3822,3
3823,8
3824,9
3825,9
3826,9
3827,11
3828,10
3829,8
3830,10
3831,8
3832,9
3833,0
3834,8
3835,0
3836,7
3837,10
3838,10
3839,8
3840,11
3841,9
3842,6
3843,8
3844,9
3845,9
3846,7
3847,8
3848,9
3849,6
3850,11
3851,7
3852,0
3853,7
3854,12
3855,3
3856,9
3857,0
3858,9
3859,9
3860,2
3861,6
3862,0
3863,3
3864,9
3865,9
3866,9
3867,6
3868,6
3869,9
3870,11
3871,6
3872,5
3873,7
3874,4
3875,9
3876,8
3877,7
3878,11
3879,8
3880,6
3881,11
3882,7
3883,4
3884,9
3885,6
3886,8
3887,9
3888,7
3889,5
3890,6
3891,9
3892,9
3893,9
3894,7
3895,8
3896,4
3897,9
3898,10
3899,8
3900,9
3901,0
3902,0
3903,0
3904,6
3905,12
3906,2
3907,8
3908,9
3909,8
3910,7
3911,8
3912,11
3913,7
3914,7
3915,0
3916,9
3917,0
3918,6
3919,9
3920,0
3921,6
3922,8
3923,9
3924,4
3925,3
3926,0
3927,9
3928,6
3929,0
3930,8
3931,9
3932,9
3933,9
3934,6
3935,7
3936,7
3937,8
3938,4
3939,8
3940,6
3941,6
3942,7
3943,9
3944,7
3945,9
3946,3
3947,10
3948,6
3949,6
3950,0
3951,8
3952,8
3953,0
3954,9
3955,9
3956,11
3957,10
3958,3
3959,8
3960,9
3961,7
3962,7
3963,10
3964,9
3965,2
3966,4
3967,9
3968,6
3969,6
3970,9
3971,3
3972,10
3973,7
3974,9
3975,10
3976,11
3977,7
3978,9
3979,6
3980,8
3981,9
3982,6
3983,9
3984,9
3985,7
3986,5
3987,8
3988,6
3989,7
3990,4
3991,6
3992,6
3993,8
3994,9
3995,6
3996,3
3997,7
3998,5
3999,4
4000,6
4001,6
4002,10
4003,9
4004,7
4005,7
4006,10
4007,8
4008,7
4009,4
4010,9
4011,1
4012,9
4013,12
4014,9
4015,11
4016,7
4017,8
4018,5
4019,9
4020,8
4021,10
4022,9
4023,4
4024,9
4025,7
4026,8
4027,6
4028,4
4029,9
4030,11
4031,6
4032,8
4033,10
4034,0
4035,9
4036,11
4037,9
4038,0
4039,7
4040,6
4041,7
4042,9
4043,7
4044,3
4045,9
4046,7
4047,11
4048,0
4049,7
4050,9
4051,8
4052,4
4053,9
4054,9
4055,9
4056,9
4057,8
4058,9
4059,9
4060,8
4061,3
4062,4
4063,9
4064,1
4065,0
4066,4
4067,9
4068,1
4069,12
4070,7
4071,9
4072,4
4073,4
4074,3
4075,4
4076,6
4077,9
4078,9
4079,1
4080,11
4081,7
4082,9
4083,9
4084,9
4085,9
4086,9
4087,4
4088,9
4089,8
4090,9
4091,9
4092,6
4093,5
4094,9
4095,7
4096,10
4097,6
4098,6
4099,3
4100,9
4101,9
4102,9
4103,6
4104,5
4105,9
4106,11
4107,9
4108,7
4109,11
4110,0
4111,11
4112,6
4113,9
4114,9
4115,0
4116,8
4117,6
4118,9
4119,9
4120,10
4121,6
4122,9
4123,9
4124,6
4125,6
4126,8
4127,3
4128,9
4129,9
4130,1
4131,9
4132,6
4133,0
4134,5
4135,6
4136,4
4137,9
4138,11
4139,11
4140,6
4141,9
4142,8
4143,9
4144,10
4145,3
4146,0
4147,8
4148,9
4149,10
4150,9
4151,6
4152,0
4153,8
4154,4
4155,8
4156,4
4157,8
4158,7
4159,7
4160,7
4161,9
4162,6
4163,9
4164,4
4165,8
4166,0
4167,4
4168,6
4169,9
4170,9
4171,11
4172,8
4173,6
4174,12
4175,9
4176,9
4177,8
4178,8
4179,9
4180,4
4181,9
4182,8
4183,6
4184,9
4185,8
4186,6
4187,7
4188,2
4189,4
4190,9
4191,7
4192,9
4193,9
4194,12
4195,2
4196,6
4197,8
4198,8
4199,7
4200,5
4201,2
4202,10
4203,6
4204,8
4205,5
4206,8
4207,9
4208,9
4209,9
4210,8
4211,6
4212,9
4213,0
4214,5
4215,7
4216,0
4217,0
4218,6
4219,4
4220,8
4221,9
4222,6
4223,9
4224,9
4225,7
4226,9
4227,0
4228,4
4229,9
4230,11
4231,9
4232,9
4233,6
4234,9
4235,8
4236,9
4237,3
4238,12
4239,8
4240,9
4241,8
4242,9
4243,9
4244,0
4245,0
4246,11
4247,8
4248,9
4249,7
4250,6
4251,6
4252,0
4253,9
4254,9
4255,7
4256,12
4257,7
4258,7
4259,9
4260,0
4261,9
4262,8
4263,9
4264,7
4265,3
4266,9
4267,9
4268,6
4269,9
4270,0
4271,0
4272,9
4273,2
4274,8
4275,10
4276,9
4277,0
4278,10
4279,6
4280,9
4281,8
4282,10
4283,7
4284,9
4285,6
4286,1
4287,9
4288,7
4289,8
4290,5
4291,12
4292,7
4293,7
4294,9
4295,2
4296,10
4297,8
4298,8
4299,9
4300,9
4301,4
4302,9
4303,6
4304,9
4305,6
4306,9
4307,6
4308,8
4309,9
4310,6
4311,9
4312,8
4313,0
4314,8
4315,6
4316,9
4317,9
4318,10
4319,11
4320,6
4321,8
4322,7
4323,8
4324,6
4325,10
4326,9
4327,7
4328,0
4329,8
4330,9
4331,7
4332,11
4333,7
4334,9
4335,9
4336,8
4337,4
4338,5
4339,4
4340,9
4341,9
4342,11
4343,9
4344,2
4345,11
4346,10
4347,8
4348,12
4349,4
4350,9
4351,10
4352,7
4353,7
4354,9
4355,6
4356,5
4357,0
4358,9
4359,12
4360,9
4361,7
4362,8
4363,2
4364,6
4365,10
4366,1
4367,9
4368,6
4369,9
4370,9
4371,8
4372,5
4373,0
4374,9
4375,9
4376,9
4377,7
4378,7
4379,4
4380,10
4381,9
4382,10
4383,6
4384,9
4385,0
4386,7
4387,6
4388,11
4389,8
4390,1
4391,6
4392,9
4393,9
4394,9
4395,8
4396,0
4397,0
4398,7
4399,0
4400,11
4401,8
4402,7
4403,8
4404,7
4405,9
4406,6
4407,0
4408,9
4409,7
4410,8
4411,9
4412,3
4413,9
4414,9
4415,8
4416,4
4417,0
4418,9
4419,9
4420,8
4421,5
4422,0
4423,7
4424,9
4425,7
4426,9
4427,10
4428,0
4429,7
4430,9
4431,7
4432,9
4433,7
4434,0
4435,5
4436,9
4437,6
4438,9
4439,3
4440,9
4441,11
4442,0
4443,2
4444,7
4445,9
4446,3
4447,4
4448,9
4449,10
4450,7
4451,8
4452,9
4453,7
4454,7
4455,4
4456,8
4457,9
4458,6
4459,8
4460,6
4461,1
4462,10
4463,4
4464,10
4465,7
4466,0
4467,9
4468,7
4469,9
4470,9
4471,8
4472,0
4473,8
4474,9
4475,4
4476,6
4477,8
4478,9
4479,7
4480,6
4481,7
4482,9
4483,6
4484,6
4485,7
4486,3
4487,10
4488,8
4489,9
4490,9
4491,11
4492,8
4493,8
4494,6
4495,9
4496,7
4497,8
4498,6
4499,8
4500,11
4501,9
4502,6
4503,9
4504,8
4505,10
4506,0
4507,0
4508,7
4509,10
4510,6
4511,8
4512,9
4513,6
4514,1
4515,12
4516,6
4517,7
4518,3
4519,6
4520,9
4521,8
4522,9
4523,7
4524,9
4525,8
4526,8
4527,2
4528,6
4529,10
4530,9
4531,8
4532,0
4533,8
4534,7
4535,3
4536,9
4537,10
4538,7
4539,4
4540,9
4541,10
4542,4
4543,9
4544,8
4545,11
4546,9
4547,7
4548,8
4549,9
4550,10
4551,2
4552,7
4553,6
4554,4
4555,6
4556,9
4557,0
4558,9
4559,9
4560,5
4561,7
4562,10
4563,7
4564,7
4565,6
4566,3
4567,7
4568,6
4569,9
4570,7
4571,7
4572,9
4573,9
4574,9
4575,3
4576,9
4577,5
4578,4
4579,8
4580,7
4581,4
4582,7
4583,8
4584,7
4585,10
4586,9
4587,12
4588,10
4589,9
4590,12
4591,7
4592,9
4593,10
4594,11
4595,7
4596,9
4597,2
4598,7
4599,6
4600,9
4601,8
4602,11
4603,7
4604,0
4605,6
4606,11
4607,8
4608,9
4609,9
4610,0
4611,4
4612,7
4613,10
4614,5
4615,4
4616,8
4617,4
4618,6
4619,7
4620,3
4621,0
4622,6
4623,9
4624,4
4625,9
4626,3
4627,8
4628,7
4629,7
4630,9
4631,0
4632,9
4633,9
4634,6
4635,9
4636,9
4637,9
4638,7
4639,6
4640,9
4641,6
4642,6
4643,9
4644,9
4645,7
4646,6
4647,8
4648,8
4649,8
4650,9
4651,7
4652,6
4653,11
4654,7
4655,12
4656,6
4657,12
4658,10
4659,6
4660,6
4661,4
4662,8
4663,3
4664,6
4665,9
4666,9
4667,9
4668,8
4669,8
4670,0
4671,11
4672,0
4673,4
4674,8
4675,7
4676,4
4677,10
4678,6
4679,6
4680,9
4681,7
4682,6
4683,10
4684,0
4685,10
4686,6
4687,9
4688,0
4689,6
4690,4
4691,11
4692,4
4693,0
4694,11
4695,7
4696,4
4697,7
4698,9
4699,4
4700,4
4701,9
4702,10
4703,6
4704,7
4705,8
4706,9
4707,8
4708,9
4709,9
4710,7
4711,9
4712,0
4713,10
4714,4
4715,5
4716,12
4717,9
4718,8
4719,0
4720,3
4721,0
4722,3
4723,5
4724,9
4725,0
4726,1
4727,8
4728,9
4729,9
4730,9
4731,9
4732,9
4733,7
4734,8
4735,7
4736,6
4737,8
4738,7
4739,10
4740,7
4741,8
4742,6
4743,9
4744,9
4745,6
4746,7
4747,10
4748,6
4749,7
4750,9
4751,4
4752,4
4753,9
4754,7
4755,6
4756,9
4757,8
4758,8
4759,9
4760,8
4761,4
4762,0
4763,10
4764,2
4765,6
4766,7
4767,9
4768,8
4769,4
4770,9
4771,9
4772,10
4773,9
4774,9
4775,8
4776,1
4777,5
4778,8
4779,7
4780,10
4781,12
4782,4
4783,6
4784,11
4785,3
4786,10
4787,4
4788,8
4789,11
4790,9
4791,7
4792,6
4793,12
4794,7
4795,6
4796,9
4797,4
4798,8
4799,2
4800,12
4801,7
4802,2
4803,8
4804,9
4805,9
4806,4
4807,9
4808,0
4809,9
4810,6
4811,8
4812,11
4813,7
4814,0
4815,8
4816,9
4817,9
4818,6
4819,9
4820,6
4821,7
4822,8
4823,8
4824,6
4825,10
4826,8
4827,9
4828,7
4829,9
4830,6
4831,4
4832,6
4833,8
4834,6
4835,12
4836,9
4837,6
4838,9
4839,3
4840,9
4841,7
4842,11
4843,9
4844,9
4845,8
4846,8
4847,8
4848,10
4849,8
4850,11
4851,10
4852,9
4853,8
4854,8
4855,9
4856,8
4857,7
4858,10
4859,8
4860,8
4861,8
4862,10
4863,9
4864,3
4865,4
4866,9
4867,9
4868,6
4869,0
4870,9
4871,7
4872,10
4873,1
4874,0
4875,7
4876,6
4877,0
4878,6
4879,7
4880,9
4881,4
4882,7
4883,6
4884,10
4885,7
4886,7
4887,8
4888,4
4889,6
4890,8
4891,6
4892,10
4893,7
4894,8
4895,8
4896,10
4897,10
4898,9
4899,11
4900,9
4901,7
4902,7
4903,9
4904,7
4905,9
4906,7
4907,8
4908,11
4909,6
4910,6
4911,9
4912,9
4913,7
4914,11
4915,7
4916,3
4917,6
4918,6
4919,9
4920,10
4921,7
4922,9
4923,9
4924,11
4925,9
4926,8
4927,11
4928,9
4929,7
4930,4
4931,9
4932,9
4933,4
4934,3
4935,9
4936,6
4937,6
4938,8
4939,11
4940,4
4941,11
4942,9
4943,9
4944,9
4945,1
4946,0
4947,0
4948,4
4949,8
4950,9
4951,7
4952,9
4953,6
4954,0
4955,9
4956,2
4957,6
4958,9
4959,12
4960,10
4961,2
4962,10
4963,4
4964,5
4965,9
4966,6
4967,8
4968,11
4969,9
4970,9
4971,3
4972,9
4973,10
4974,0
4975,6
4976,8
4977,10
4978,4
4979,9
4980,11
4981,6
4982,6
4983,9
4984,10
4985,6
4986,4
4987,9
4988,4
4989,6
4990,12
4991,0
4992,10
4993,10
4994,9
4995,9
4996,0
4997,9
4998,7
4999,8
5000,9
5001,9
5002,6
5003,9
5004,1
5005,6
5006,0
5007,9
5008,12
5009,9
5010,7
5011,9
5012,0
5013,7
5014,9
5015,7
5016,9
5017,6
5018,9
5019,4
5020,0
5021,6
5022,6
5023,0
5024,9
5025,7
5026,9
5027,7
5028,10
5029,10
5030,8
5031,7
5032,7
5033,6
5034,9
5035,11
5036,9
5037,10
5038,3
5039,9
5040,0
5041,7
5042,8
5043,10
5044,6
5045,7
5046,9
5047,4
5048,5
5049,9
5050,8
5051,10
5052,7
5053,4
5054,6
5055,8
5056,8
5057,9
5058,9
5059,7
5060,6
5061,3
5062,10
5063,7
5064,9
5065,9
5066,8
5067,12
5068,9
5069,4
5070,9
5071,9
5072,7
5073,9
5074,8
5075,9
5076,4
5077,9
5078,8
5079,9
5080,4
5081,11
5082,6
5083,0
5084,6
5085,0
5086,10
5087,10
5088,10
5089,6
5090,7
5091,6
5092,7
5093,10
5094,8
5095,9
5096,12
5097,6
5098,9
5099,12
5100,7
5101,7
5102,2
5103,9
5104,8
5105,9
5106,7
5107,0
5108,6
5109,5
5110,6
5111,6
5112,5
5113,5
5114,9
5115,4
5116,9
5117,6
5118,9
5119,0
5120,10
5121,8
5122,6
5123,9
5124,8
5125,2
5126,4
5127,6
5128,9
5129,9
5130,9
5131,12
5132,7
5133,9
5134,9
5135,9
5136,0
5137,7
5138,8
5139,8
5140,7
5141,7
5142,8
5143,4
5144,1
5145,7
5146,6
5147,10
5148,7
5149,6
5150,9
5151,6
5152,4
5153,9
5154,10
5155,9
5156,6
5157,0
5158,9
5159,8
5160,7
5161,9
5162,8
5163,0
5164,9
5165,7
5166,7
5167,11
5168,8
5169,7
5170,9
5171,12
5172,7
5173,7
5174,4
5175,9
5176,4
5177,8
5178,7
5179,9
5180,1
5181,9
5182,9
5183,6
5184,7
5185,9
5186,10
5187,3
5188,0
5189,2
5190,7
5191,8
5192,9
5193,1
5194,0
5195,6
5196,0
5197,11
5198,9
5199,10
5200,4
5201,9
5202,6
5203,7
5204,7
5205,9
5206,10
5207,9
5208,7
5209,10
5210,10
5211,10
5212,7
5213,9
5214,9
5215,7
5216,6
5217,1
5218,6
5219,6
5220,11
5221,6
5222,7
5223,7
5224,7
5225,7
5226,8
5227,8
5228,9
5229,0
5230,9
5231,9
5232,8
5233,8
5234,6
5235,10
5236,4
5237,6
5238,6
5239,8
5240,11
5241,6
5242,4
5243,9
5244,11
5245,5
5246,9
5247,12
5248,9
5249,9
5250,9
5251,9
5252,3
5253,7
5254,3
5255,8
5256,7
5257,12
5258,7
5259,6
5260,1
5261,6
5262,10
5263,9
5264,9
5265,4
5266,9
5267,3
5268,9
5269,11
5270,11
5271,6
5272,9
5273,10
5274,9
5275,7
5276,6
5277,8
5278,10
5279,1
5280,12
5281,9
5282,9
5283,9
5284,10
5285,9
5286,8
5287,9
5288,5
5289,6
5290,4
5291,8
5292,0
5293,7
5294,10
5295,9
5296,7
5297,7
5298,12
5299,6
5300,6
5301,8
5302,8
5303,8
5304,0
5305,8
5306,7
5307,9
5308,7
5309,6
5310,6
5311,7
5312,4
5313,8
5314,7
5315,8
5316,6
5317,9
5318,9
5319,8
5320,2
5321,9
5322,8
5323,1
5324,9
5325,7
5326,11
5327,0
5328,9
5329,8
5330,7
5331,3
5332,9
5333,8
5334,7
5335,1
5336,8
5337,6
5338,9
5339,3
5340,11
5341,0
5342,9
5343,0
5344,5
5345,9
5346,6
5347,6
5348,9
5349,8
5350,8
5351,6
5352,6
5353,8
5354,9
5355,8
5356,9
5357,9
5358,10
5359,10
5360,6
5361,12
5362,9
5363,8
5364,0
5365,6
5366,8
5367,11
5368,7
5369,3
5370,5
5371,7
5372,9
5373,9
5374,0
5375,9
5376,9
5377,6
5378,9
5379,7
5380,9
5381,7
5382,10
5383,8
5384,11
5385,3
5386,9
5387,6
5388,9
5389,0
5390,10
5391,6
5392,8
5393,9
5394,11
5395,8
5396,8
5397,0
5398,0
5399,8
5400,10
5401,7
5402,9
5403,6
5404,9
5405,9
5406,7
5407,9
5408,9
5409,6
5410,11
5411,6
5412,9
5413,10
5414,6
5415,0
5416,6
5417,0
5418,0
5419,0
5420,4
5421,9
5422,8
5423,4
5424,6
5425,6
5426,9
5427,6
5428,9
5429,9
5430,7
5431,10
5432,6
5433,9
5434,9
5435,9
5436,6
5437,9
5438,6
5439,7
5440,9
5441,9
5442,10
5443,7
5444,6
5445,1
5446,6
5447,6
5448,9
5449,8
5450,6
5451,6
5452,7
5453,9
5454,6
5455,1
5456,6
5457,10
5458,9
5459,3
5460,9
5461,8
5462,12
5463,9
5464,1
5465,8
5466,9
5467,9
5468,6
5469,6
5470,0
5471,9
5472,10
5473,0
5474,7
5475,1
5476,10
5477,4
5478,1
5479,8
5480,7
5481,10
5482,9
5483,7
5484,7
5485,6
5486,7
5487,4
5488,9
5489,0
5490,3
5491,9
5492,7
5493,7
5494,0
5495,9
5496,9
5497,10
5498,6
5499,7
5500,8
5501,9
5502,9
5503,8
5504,8
5505,7
5506,8
5507,3
5508,8
5509,9
5510,8
5511,8
5512,12
5513,7
5514,0
5515,7
5516,9
5517,6
5518,7
5519,8
5520,9
5521,0
5522,7
5523,6
5524,9
5525,9
5526,10
5527,3
5528,2
5529,7
5530,6
5531,8
5532,0
5533,9
5534,7
5535,1
5536,9
5537,8
5538,7
5539,8
5540,9
5541,7
5542,4
5543,10
5544,9
5545,9
5546,0
5547,0
5548,10
5549,8
5550,0
5551,9
5552,8
5553,7
5554,7
5555,6
5556,0
5557,9
5558,6
5559,12
5560,0
5561,11
5562,4
5563,6
5564,8
5565,7
5566,6
5567,0
5568,9
5569,6
5570,1
5571,9
5572,9
5573,9
5574,0
5575,7
5576,11
5577,6
5578,9
5579,9
5580,11
5581,8
5582,9
5583,3
5584,9
5585,9
5586,7
5587,8
5588,1
5589,9
5590,9
5591,11
5592,0
5593,11
5594,3
5595,7
5596,10
5597,6
5598,3
5599,4
5600,9
5601,11
5602,6
5603,8
5604,6
5605,12
5606,11
5607,6
5608,9
5609,9
5610,8
5611,4
5612,9
5613,9
5614,11
5615,9
5616,0
5617,8
5618,7
5619,9
5620,10
5621,6
5622,8
5623,9
5624,6
5625,8
5626,8
5627,8
5628,9
5629,6
5630,8
5631,7
5632,9
5633,11
5634,9
5635,10
5636,0
5637,9
5638,7
5639,0
5640,8
5641,0
5642,9
5643,12
5644,11
5645,8
5646,8
5647,10
5648,1
5649,12
5650,8
5651,7
5652,7
5653,4
5654,8
5655,9
5656,5
5657,3
5658,9
5659,4
5660,7
5661,12
5662,10
5663,8
5664,7
5665,9
5666,7
5667,12
5668,9
5669,6
5670,11
5671,6
5672,9
5673,8
5674,8
5675,9
5676,7
5677,10
5678,6
5679,7
5680,12
5681,7
5682,11
5683,9
5684,6
5685,9
5686,9
5687,8
5688,9
5689,7
5690,4
5691,12
5692,9
5693,8
5694,3
5695,9
5696,9
5697,9
5698,9
5699,9
5700,7
5701,6
5702,9
5703,6
5704,7
5705,7
5706,8
5707,7
5708,6
5709,6
5710,9
5711,7
5712,9
5713,6
5714,7
5715,5
5716,6
5717,9
5718,0
5719,0
5720,11
5721,6
5722,3
5723,9
5724,4
5725,10
5726,9
5727,8
5728,8
5729,6
5730,8
5731,7
5732,8
5733,10
5734,9
5735,8
5736,1
5737,10
5738,10
5739,5
5740,6
5741,9
5742,0
5743,9
5744,7
5745,9
5746,1
5747,6
5748,7
5749,9
5750,10
5751,0
5752,0
5753,11
5754,8
5755,4
5756,7
5757,12
5758,0
5759,6
5760,8
5761,0
5762,6
5763,7
5764,6
5765,11
5766,0
5767,6
5768,7
5769,0
5770,7
5771,12
5772,11
5773,11
5774,9
5775,10
5776,9
5777,10
5778,8
5779,0
5780,4
5781,7
5782,10
5783,8
5784,2
5785,1
5786,7
5787,9
5788,0
5789,9
5790,7
5791,6
5792,4
5793,3
5794,9
5795,7
5796,8
